START Test...
 
EVENT HEAD; Event Num= 000000
PACKET HEAD; Packet Number = 000000
Frame = 0C; Sample1 = C30; Sample2 = C31
Frame = 0D; Sample1 = C32; Sample2 = C33
Frame = 0E; Sample1 = C34; Sample2 = C35
Frame = 0F; Sample1 = C36; Sample2 = C37
Frame = 10; Sample1 = C38; Sample2 = C39
Frame = 11; Sample1 = C3A; Sample2 = C3B
Frame = 12; Sample1 = C3C; Sample2 = C3D
Frame = 13; Sample1 = C3E; Sample2 = C3F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00004E
Frame = 00; Sample1 = C40; Sample2 = C41
Frame = 01; Sample1 = C42; Sample2 = C43
Frame = 02; Sample1 = C44; Sample2 = C45
Frame = 03; Sample1 = C46; Sample2 = C47
Frame = 04; Sample1 = C48; Sample2 = C49
Frame = 05; Sample1 = C4A; Sample2 = C4B
Frame = 06; Sample1 = C4C; Sample2 = C4D
Frame = 07; Sample1 = C4E; Sample2 = C4F
Frame = 08; Sample1 = C50; Sample2 = C51
Frame = 09; Sample1 = C52; Sample2 = C53
Frame = 0A; Sample1 = C54; Sample2 = C55
Frame = 0B; Sample1 = C56; Sample2 = C57
Frame = 0C; Sample1 = C58; Sample2 = C59
Frame = 0D; Sample1 = C5A; Sample2 = C5B
Frame = 0E; Sample1 = C5C; Sample2 = C5D
Frame = 0F; Sample1 = C5E; Sample2 = C5F
Frame = 10; Sample1 = C60; Sample2 = C61
Frame = 11; Sample1 = C62; Sample2 = C63
Frame = 12; Sample1 = C64; Sample2 = C65
Frame = 13; Sample1 = C66; Sample2 = C67
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00004F
Frame = 00; Sample1 = C68; Sample2 = C69
Frame = 01; Sample1 = C6A; Sample2 = C6B
Frame = 02; Sample1 = C6C; Sample2 = C6D
Frame = 03; Sample1 = C6E; Sample2 = C6F
Frame = 04; Sample1 = C70; Sample2 = C71
Frame = 05; Sample1 = C72; Sample2 = C73
Frame = 06; Sample1 = C74; Sample2 = C75
Frame = 07; Sample1 = C76; Sample2 = C77
Frame = 08; Sample1 = C78; Sample2 = C79
Frame = 09; Sample1 = C7A; Sample2 = C7B
Frame = 0A; Sample1 = C7C; Sample2 = C7D
Frame = 0B; Sample1 = C7E; Sample2 = C7F
Frame = 0C; Sample1 = C80; Sample2 = C81
Frame = 0D; Sample1 = C82; Sample2 = C83
Frame = 0E; Sample1 = C84; Sample2 = C85
Frame = 0F; Sample1 = C86; Sample2 = C87
Frame = 10; Sample1 = C88; Sample2 = C89
Frame = 11; Sample1 = C8A; Sample2 = C8B
Frame = 12; Sample1 = C8C; Sample2 = C8D
Frame = 13; Sample1 = C8E; Sample2 = C8F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000050
Frame = 00; Sample1 = C90; Sample2 = C91
Frame = 01; Sample1 = C92; Sample2 = C93
Frame = 02; Sample1 = C94; Sample2 = C95
Frame = 03; Sample1 = C96; Sample2 = C97
Frame = 04; Sample1 = C98; Sample2 = C99
Frame = 05; Sample1 = C9A; Sample2 = C9B
Frame = 06; Sample1 = C9C; Sample2 = C9D
Frame = 07; Sample1 = C9E; Sample2 = C9F
Frame = 08; Sample1 = CA0; Sample2 = CA1
Frame = 09; Sample1 = CA2; Sample2 = CA3
Frame = 0A; Sample1 = CA4; Sample2 = CA5
Frame = 0B; Sample1 = CA6; Sample2 = CA7
Frame = 0C; Sample1 = CA8; Sample2 = CA9
Frame = 0D; Sample1 = CAA; Sample2 = CAB
Frame = 0E; Sample1 = CAC; Sample2 = CAD
Frame = 0F; Sample1 = CAE; Sample2 = CAF
Frame = 10; Sample1 = CB0; Sample2 = CB1
Frame = 11; Sample1 = CB2; Sample2 = CB3
Frame = 12; Sample1 = CB4; Sample2 = CB5
Frame = 13; Sample1 = CB6; Sample2 = CB7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000051
Frame = 00; Sample1 = CB8; Sample2 = CB9
Frame = 01; Sample1 = CBA; Sample2 = CBB
Frame = 02; Sample1 = CBC; Sample2 = CBD
Frame = 03; Sample1 = CBE; Sample2 = CBF
Frame = 04; Sample1 = CC0; Sample2 = CC1
Frame = 05; Sample1 = CC2; Sample2 = CC3
Frame = 06; Sample1 = CC4; Sample2 = CC5
Frame = 07; Sample1 = CC6; Sample2 = CC7
Frame = 08; Sample1 = CC8; Sample2 = CC9
Frame = 09; Sample1 = CCA; Sample2 = CCB
Frame = 0A; Sample1 = CCC; Sample2 = CCD
Frame = 0B; Sample1 = CCE; Sample2 = CCF
Frame = 0C; Sample1 = CD0; Sample2 = CD1
Frame = 0D; Sample1 = CD2; Sample2 = CD3
Frame = 0E; Sample1 = CD4; Sample2 = CD5
Frame = 0F; Sample1 = CD6; Sample2 = CD7
Frame = 10; Sample1 = CD8; Sample2 = CD9
Frame = 11; Sample1 = CDA; Sample2 = CDB
Frame = 12; Sample1 = CDC; Sample2 = CDD
Frame = 13; Sample1 = CDE; Sample2 = CDF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000052
Frame = 00; Sample1 = CE0; Sample2 = CE1
Frame = 01; Sample1 = CE2; Sample2 = CE3
Frame = 02; Sample1 = CE4; Sample2 = CE5
Frame = 03; Sample1 = CE6; Sample2 = CE7
Frame = 04; Sample1 = CE8; Sample2 = CE9
Frame = 05; Sample1 = CEA; Sample2 = CEB
Frame = 06; Sample1 = CEC; Sample2 = CED
Frame = 07; Sample1 = CEE; Sample2 = CEF
Frame = 08; Sample1 = CF0; Sample2 = CF1
Frame = 09; Sample1 = CF2; Sample2 = CF3
Frame = 0A; Sample1 = CF4; Sample2 = CF5
Frame = 0B; Sample1 = CF6; Sample2 = CF7
Frame = 0C; Sample1 = CF8; Sample2 = CF9
Frame = 0D; Sample1 = CFA; Sample2 = CFB
Frame = 0E; Sample1 = CFC; Sample2 = CFD
Frame = 0F; Sample1 = CFE; Sample2 = CFF
Frame = 10; Sample1 = D00; Sample2 = D01
Frame = 11; Sample1 = D02; Sample2 = D03
Frame = 12; Sample1 = D04; Sample2 = D05
Frame = 13; Sample1 = D06; Sample2 = D07
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000053
Frame = 00; Sample1 = D08; Sample2 = D09
Frame = 01; Sample1 = D0A; Sample2 = D0B
Frame = 02; Sample1 = D0C; Sample2 = D0D
Frame = 03; Sample1 = D0E; Sample2 = D0F
Frame = 04; Sample1 = D10; Sample2 = D11
Frame = 05; Sample1 = D12; Sample2 = D13
Frame = 05; Sample1 = D12; Sample2 = D13
Frame = 06; Sample1 = D14; Sample2 = D15
Frame = 07; Sample1 = D16; Sample2 = D17
Frame = 08; Sample1 = D18; Sample2 = D19
Frame = 09; Sample1 = D1A; Sample2 = D1B
Frame = 0A; Sample1 = D1C; Sample2 = D1D
Frame = 0B; Sample1 = D1E; Sample2 = D1F
Frame = 0C; Sample1 = D20; Sample2 = D21
Frame = 0D; Sample1 = D22; Sample2 = D23
Frame = 0E; Sample1 = D24; Sample2 = D25
Frame = 0F; Sample1 = D26; Sample2 = D27
Frame = 10; Sample1 = D28; Sample2 = D29
Frame = 11; Sample1 = D2A; Sample2 = D2B
Frame = 12; Sample1 = D2C; Sample2 = D2D
Frame = 13; Sample1 = D2E; Sample2 = D2F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000054
Frame = 00; Sample1 = D30; Sample2 = D31
Frame = 01; Sample1 = D32; Sample2 = D33
Frame = 02; Sample1 = D34; Sample2 = D35
Frame = 03; Sample1 = D36; Sample2 = D37
Frame = 04; Sample1 = D38; Sample2 = D39
Frame = 05; Sample1 = D3A; Sample2 = D3B
Frame = 06; Sample1 = D3C; Sample2 = D3D
Frame = 07; Sample1 = D3E; Sample2 = D3F
Frame = 08; Sample1 = D40; Sample2 = D41
Frame = 09; Sample1 = D42; Sample2 = D43
Frame = 0A; Sample1 = D44; Sample2 = D45
Frame = 0B; Sample1 = D46; Sample2 = D47
Frame = 0C; Sample1 = D48; Sample2 = D49
Frame = 0D; Sample1 = D4A; Sample2 = D4B
Frame = 0E; Sample1 = D4C; Sample2 = D4D
Frame = 0F; Sample1 = D4E; Sample2 = D4F
Frame = 10; Sample1 = D50; Sample2 = D51
Frame = 11; Sample1 = D52; Sample2 = D53
Frame = 12; Sample1 = D54; Sample2 = D55
Frame = 13; Sample1 = D56; Sample2 = D57
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000055
Frame = 00; Sample1 = D58; Sample2 = D59
Frame = 01; Sample1 = D5A; Sample2 = D5B
Frame = 02; Sample1 = D5C; Sample2 = D5D
Frame = 03; Sample1 = D5E; Sample2 = D5F
Frame = 04; Sample1 = D60; Sample2 = D61
Frame = 05; Sample1 = D62; Sample2 = D63
Frame = 06; Sample1 = D64; Sample2 = D65
Frame = 07; Sample1 = D66; Sample2 = D67
Frame = 08; Sample1 = D68; Sample2 = D69
Frame = 09; Sample1 = D6A; Sample2 = D6B
Frame = 0A; Sample1 = D6C; Sample2 = D6D
Frame = 0B; Sample1 = D6E; Sample2 = D6F
Frame = 0C; Sample1 = D70; Sample2 = D71
Frame = 0D; Sample1 = D72; Sample2 = D73
Frame = 0E; Sample1 = D74; Sample2 = D75
Frame = 0F; Sample1 = D76; Sample2 = D77
Frame = 10; Sample1 = D78; Sample2 = D79
Frame = 11; Sample1 = D7A; Sample2 = D7B
Frame = 12; Sample1 = D7C; Sample2 = D7D
Frame = 13; Sample1 = D7E; Sample2 = D7F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000056
Frame = 00; Sample1 = D80; Sample2 = D81
Frame = 01; Sample1 = D82; Sample2 = D83
Frame = 02; Sample1 = D84; Sample2 = D85
Frame = 03; Sample1 = D86; Sample2 = D87
Frame = 04; Sample1 = D88; Sample2 = D89
Frame = 05; Sample1 = D8A; Sample2 = D8B
Frame = 06; Sample1 = D8C; Sample2 = D8D
Frame = 07; Sample1 = D8E; Sample2 = D8F
Frame = 08; Sample1 = D90; Sample2 = D91
Frame = 09; Sample1 = D92; Sample2 = D93
Frame = 0A; Sample1 = D94; Sample2 = D95
Frame = 0B; Sample1 = D96; Sample2 = D97
Frame = 0C; Sample1 = D98; Sample2 = D99
Frame = 0D; Sample1 = D9A; Sample2 = D9B
Frame = 0E; Sample1 = D9C; Sample2 = D9D
Frame = 0F; Sample1 = D9E; Sample2 = D9F
Frame = 10; Sample1 = DA0; Sample2 = DA1
Frame = 11; Sample1 = DA2; Sample2 = DA3
Frame = 12; Sample1 = DA4; Sample2 = DA5
Frame = 13; Sample1 = DA6; Sample2 = DA7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000057
Frame = 00; Sample1 = DA8; Sample2 = DA9
Frame = 01; Sample1 = DAA; Sample2 = DAB
Frame = 02; Sample1 = DAC; Sample2 = DAD
Frame = 03; Sample1 = DAE; Sample2 = DAF
Frame = 04; Sample1 = DB0; Sample2 = DB1
Frame = 05; Sample1 = DB2; Sample2 = DB3
Frame = 06; Sample1 = DB4; Sample2 = DB5
Frame = 07; Sample1 = DB6; Sample2 = DB7
Frame = 08; Sample1 = DB8; Sample2 = DB9
Frame = 09; Sample1 = DBA; Sample2 = DBB
Frame = 0A; Sample1 = DBC; Sample2 = DBD
Frame = 0B; Sample1 = DBE; Sample2 = DBF
Frame = 0C; Sample1 = DC0; Sample2 = DC1
Frame = 0D; Sample1 = DC2; Sample2 = DC3
Frame = 0E; Sample1 = DC4; Sample2 = DC5
Frame = 0F; Sample1 = DC6; Sample2 = DC7
Frame = 10; Sample1 = DC8; Sample2 = DC9
Frame = 11; Sample1 = DCA; Sample2 = DCB
Frame = 12; Sample1 = DCC; Sample2 = DCD
Frame = 13; Sample1 = DCE; Sample2 = DCF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000058
Frame = 00; Sample1 = DD0; Sample2 = DD1
Frame = 01; Sample1 = DD2; Sample2 = DD3
Frame = 02; Sample1 = DD4; Sample2 = DD5
Frame = 03; Sample1 = DD6; Sample2 = DD7
Frame = 04; Sample1 = DD8; Sample2 = DD9
Frame = 05; Sample1 = DDA; Sample2 = DDB
Frame = 06; Sample1 = DDC; Sample2 = DDD
Frame = 07; Sample1 = DDE; Sample2 = DDF
Frame = 08; Sample1 = DE0; Sample2 = DE1
Frame = 09; Sample1 = DE2; Sample2 = DE3
Frame = 0A; Sample1 = DE4; Sample2 = DE5
Frame = 0B; Sample1 = DE6; Sample2 = DE7
Frame = 0C; Sample1 = DE8; Sample2 = DE9
Frame = 0D; Sample1 = DEA; Sample2 = DEB
Frame = 0E; Sample1 = DEC; Sample2 = DED
Frame = 0F; Sample1 = DEE; Sample2 = DEF
Frame = 10; Sample1 = DF0; Sample2 = DF1
Frame = 11; Sample1 = DF2; Sample2 = DF3
Frame = 12; Sample1 = DF4; Sample2 = DF5
Frame = 13; Sample1 = DF6; Sample2 = DF7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000059
Frame = 00; Sample1 = DF8; Sample2 = DF9
Frame = 01; Sample1 = DFA; Sample2 = DFB
Frame = 02; Sample1 = DFC; Sample2 = DFD
Frame = 03; Sample1 = DFE; Sample2 = DFF
Frame = 04; Sample1 = E00; Sample2 = E01
Frame = 05; Sample1 = E02; Sample2 = E03
Frame = 06; Sample1 = E04; Sample2 = E05
Frame = 07; Sample1 = E06; Sample2 = E07
Frame = 08; Sample1 = E08; Sample2 = E09
Frame = 09; Sample1 = E0A; Sample2 = E0B
Frame = 0A; Sample1 = E0C; Sample2 = E0D
Frame = 0B; Sample1 = E0E; Sample2 = E0F
Frame = 0C; Sample1 = E10; Sample2 = E11
Frame = 0D; Sample1 = E12; Sample2 = E13
Frame = 0E; Sample1 = E14; Sample2 = E15
Frame = 0F; Sample1 = E16; Sample2 = E17
Frame = 10; Sample1 = E18; Sample2 = E19
Frame = 11; Sample1 = E1A; Sample2 = E1B
Frame = 12; Sample1 = E1C; Sample2 = E1D
Frame = 13; Sample1 = E1E; Sample2 = E1F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00005A
Frame = 00; Sample1 = E20; Sample2 = E21
Frame = 01; Sample1 = E22; Sample2 = E23
Frame = 02; Sample1 = E24; Sample2 = E25
Frame = 03; Sample1 = E26; Sample2 = E27
Frame = 04; Sample1 = E28; Sample2 = E29
Frame = 05; Sample1 = E2A; Sample2 = E2B
Frame = 06; Sample1 = E2C; Sample2 = E2D
Frame = 07; Sample1 = E2E; Sample2 = E2F
Frame = 08; Sample1 = E30; Sample2 = E31
Frame = 09; Sample1 = E32; Sample2 = E33
Frame = 0A; Sample1 = E34; Sample2 = E35
Frame = 0B; Sample1 = E36; Sample2 = E37
Frame = 0C; Sample1 = E38; Sample2 = E39
Frame = 0D; Sample1 = E3A; Sample2 = E3B
Frame = 0E; Sample1 = E3C; Sample2 = E3D
Frame = 0F; Sample1 = E3E; Sample2 = E3F
Frame = 10; Sample1 = E40; Sample2 = E41
Frame = 11; Sample1 = E42; Sample2 = E43
Frame = 12; Sample1 = E44; Sample2 = E45
Frame = 13; Sample1 = E46; Sample2 = E47
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00005B
Frame = 00; Sample1 = E48; Sample2 = E49
Frame = 01; Sample1 = E4A; Sample2 = E4B
Frame = 02; Sample1 = E4C; Sample2 = E4D
Frame = 03; Sample1 = E4E; Sample2 = E4F
Frame = 04; Sample1 = E50; Sample2 = E51
Frame = 05; Sample1 = E52; Sample2 = E53
Frame = 06; Sample1 = E54; Sample2 = E55
Frame = 07; Sample1 = E56; Sample2 = E57
Frame = 08; Sample1 = E58; Sample2 = E59
Frame = 09; Sample1 = E5A; Sample2 = E5B
Frame = 0A; Sample1 = E5C; Sample2 = E5D
Frame = 0B; Sample1 = E5E; Sample2 = E5F
Frame = 0C; Sample1 = E60; Sample2 = E61
Frame = 0D; Sample1 = E62; Sample2 = E63
Frame = 0E; Sample1 = E64; Sample2 = E65
Frame = 0F; Sample1 = E66; Sample2 = E67
Frame = 10; Sample1 = E68; Sample2 = E69
Frame = 11; Sample1 = E6A; Sample2 = E6B
Frame = 12; Sample1 = E6C; Sample2 = E6D
Frame = 13; Sample1 = E6E; Sample2 = E6F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00005C
Frame = 00; Sample1 = E70; Sample2 = E71
Frame = 01; Sample1 = E72; Sample2 = E73
Frame = 02; Sample1 = E74; Sample2 = E75
Frame = 03; Sample1 = E76; Sample2 = E77
Frame = 04; Sample1 = E78; Sample2 = E79
Frame = 05; Sample1 = E7A; Sample2 = E7B
Frame = 06; Sample1 = E7C; Sample2 = E7D
Frame = 07; Sample1 = E7E; Sample2 = E7F
Frame = 08; Sample1 = E80; Sample2 = E81
Frame = 09; Sample1 = E82; Sample2 = E83
Frame = 0A; Sample1 = E84; Sample2 = E85
Frame = 0B; Sample1 = E86; Sample2 = E87
Frame = 0C; Sample1 = E88; Sample2 = E89
Frame = 0D; Sample1 = E8A; Sample2 = E8B
Frame = 0E; Sample1 = E8C; Sample2 = E8D
Frame = 0F; Sample1 = E8E; Sample2 = E8F
Frame = 10; Sample1 = E90; Sample2 = E91
Frame = 11; Sample1 = E92; Sample2 = E93
Frame = 12; Sample1 = E94; Sample2 = E95
Frame = 13; Sample1 = E96; Sample2 = E97
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00005D
Frame = 00; Sample1 = E98; Sample2 = E99
Frame = 01; Sample1 = E9A; Sample2 = E9B
Frame = 02; Sample1 = E9C; Sample2 = E9D
Frame = 03; Sample1 = E9E; Sample2 = E9F
Frame = 04; Sample1 = EA0; Sample2 = EA1
Frame = 05; Sample1 = EA2; Sample2 = EA3
Frame = 06; Sample1 = EA4; Sample2 = EA5
Frame = 07; Sample1 = EA6; Sample2 = EA7
Frame = 08; Sample1 = EA8; Sample2 = EA9
Frame = 09; Sample1 = EAA; Sample2 = EAB
Frame = 0A; Sample1 = EAC; Sample2 = EAD
Frame = 0B; Sample1 = EAE; Sample2 = EAF
Frame = 0C; Sample1 = EB0; Sample2 = EB1
Frame = 0D; Sample1 = EB2; Sample2 = EB3
Frame = 0E; Sample1 = EB4; Sample2 = EB5
Frame = 0F; Sample1 = EB6; Sample2 = EB7
Frame = 10; Sample1 = EB8; Sample2 = EB9
Frame = 11; Sample1 = EBA; Sample2 = EBB
Frame = 12; Sample1 = EBC; Sample2 = EBD
Frame = 13; Sample1 = EBE; Sample2 = EBF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00005E
Frame = 00; Sample1 = EC0; Sample2 = EC1
Frame = 01; Sample1 = EC2; Sample2 = EC3
Frame = 02; Sample1 = EC4; Sample2 = EC5
Frame = 03; Sample1 = EC6; Sample2 = EC7
Frame = 04; Sample1 = EC8; Sample2 = EC9
Frame = 05; Sample1 = ECA; Sample2 = ECB
Frame = 06; Sample1 = ECC; Sample2 = ECD
Frame = 07; Sample1 = ECE; Sample2 = ECF
Frame = 08; Sample1 = ED0; Sample2 = ED1
Frame = 09; Sample1 = ED2; Sample2 = ED3
Frame = 0A; Sample1 = ED4; Sample2 = ED5
Frame = 0B; Sample1 = ED6; Sample2 = ED7
Frame = 0C; Sample1 = ED8; Sample2 = ED9
Frame = 0D; Sample1 = EDA; Sample2 = EDB
Frame = 0E; Sample1 = EDC; Sample2 = EDD
Frame = 0F; Sample1 = EDE; Sample2 = EDF
Frame = 10; Sample1 = EE0; Sample2 = EE1
Frame = 11; Sample1 = EE2; Sample2 = EE3
Frame = 12; Sample1 = EE4; Sample2 = EE5
Frame = 13; Sample1 = EE6; Sample2 = EE7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 00005F
Frame = 00; Sample1 = EE8; Sample2 = EE9
Frame = 01; Sample1 = EEA; Sample2 = EEB
Frame = 02; Sample1 = EEC; Sample2 = EED
Frame = 03; Sample1 = EEE; Sample2 = EEF
Frame = 04; Sample1 = EF0; Sample2 = EF1
Frame = 05; Sample1 = EF2; Sample2 = EF3
Frame = 06; Sample1 = EF4; Sample2 = EF5
Frame = 07; Sample1 = EF6; Sample2 = EF7
Frame = 08; Sample1 = EF8; Sample2 = EF9
Frame = 09; Sample1 = EFA; Sample2 = EFB
Frame = 0A; Sample1 = EFC; Sample2 = EFD
Frame = 0B; Sample1 = EFE; Sample2 = EFF
Frame = 0C; Sample1 = F00; Sample2 = F01
Frame = 0D; Sample1 = F02; Sample2 = F03
Frame = 0E; Sample1 = F04; Sample2 = F05
Frame = 0F; Sample1 = F06; Sample2 = F07
Frame = 10; Sample1 = F08; Sample2 = F09
Frame = 11; Sample1 = F0A; Sample2 = F0B
Frame = 12; Sample1 = F0C; Sample2 = F0D
Frame = 13; Sample1 = F0E; Sample2 = F0F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000060
Frame = 00; Sample1 = F10; Sample2 = F11
Frame = 01; Sample1 = F12; Sample2 = F13
Frame = 02; Sample1 = F14; Sample2 = F15
Frame = 03; Sample1 = F16; Sample2 = F17
Frame = 04; Sample1 = F18; Sample2 = F19
Frame = 05; Sample1 = F1A; Sample2 = F1B
Frame = 06; Sample1 = F1C; Sample2 = F1D
Frame = 07; Sample1 = F1E; Sample2 = F1F
Frame = 08; Sample1 = F20; Sample2 = F21
Frame = 09; Sample1 = F22; Sample2 = F23
Frame = 0A; Sample1 = F24; Sample2 = F25
Frame = 0B; Sample1 = F26; Sample2 = F27
Frame = 0C; Sample1 = F28; Sample2 = F29
Frame = 0D; Sample1 = F2A; Sample2 = F2B
Frame = 0E; Sample1 = F2C; Sample2 = F2D
Frame = 0F; Sample1 = F2E; Sample2 = F2F
Frame = 10; Sample1 = F30; Sample2 = F31
Frame = 11; Sample1 = F32; Sample2 = F33
Frame = 12; Sample1 = F34; Sample2 = F35
Frame = 13; Sample1 = F36; Sample2 = F37
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000061
Frame = 00; Sample1 = F38; Sample2 = F39
Frame = 01; Sample1 = F3A; Sample2 = F3B
Frame = 02; Sample1 = F3C; Sample2 = F3D
Frame = 03; Sample1 = F3E; Sample2 = F3F
Frame = 04; Sample1 = F40; Sample2 = F41
Frame = 05; Sample1 = F42; Sample2 = F43
Frame = 06; Sample1 = F44; Sample2 = F45
Frame = 07; Sample1 = F46; Sample2 = F47
Frame = 08; Sample1 = F48; Sample2 = F49
Frame = 09; Sample1 = F4A; Sample2 = F4B
Frame = 0A; Sample1 = F4C; Sample2 = F4D
Frame = 0B; Sample1 = F4E; Sample2 = F4F
Frame = 0C; Sample1 = F50; Sample2 = F51
Frame = 0D; Sample1 = F52; Sample2 = F53
Frame = 0E; Sample1 = F54; Sample2 = F55
Frame = 0F; Sample1 = F56; Sample2 = F57
Frame = 10; Sample1 = F58; Sample2 = F59
Frame = 11; Sample1 = F5A; Sample2 = F5B
Frame = 12; Sample1 = F5C; Sample2 = F5D
Frame = 13; Sample1 = F5E; Sample2 = F5F
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000062
Frame = 00; Sample1 = F60; Sample2 = F61
Frame = 01; Sample1 = F62; Sample2 = F63
Frame = 02; Sample1 = F64; Sample2 = F65
Frame = 03; Sample1 = F66; Sample2 = F67
Frame = 04; Sample1 = F68; Sample2 = F69
Frame = 05; Sample1 = F6A; Sample2 = F6B
Frame = 06; Sample1 = F6C; Sample2 = F6D
Frame = 07; Sample1 = F6E; Sample2 = F6F
Frame = 08; Sample1 = F70; Sample2 = F71
Frame = 09; Sample1 = F72; Sample2 = F73
Frame = 0A; Sample1 = F74; Sample2 = F75
Frame = 0B; Sample1 = F76; Sample2 = F77
Frame = 0C; Sample1 = F78; Sample2 = F79
Frame = 0D; Sample1 = F7A; Sample2 = F7B
Frame = 0E; Sample1 = F7C; Sample2 = F7D
Frame = 0F; Sample1 = F7E; Sample2 = F7F
Frame = 10; Sample1 = F80; Sample2 = F81
Frame = 11; Sample1 = F82; Sample2 = F83
Frame = 12; Sample1 = F84; Sample2 = F85
Frame = 13; Sample1 = F86; Sample2 = F87
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000063
Frame = 00; Sample1 = F88; Sample2 = F89
Frame = 01; Sample1 = F8A; Sample2 = F8B
Frame = 02; Sample1 = F8C; Sample2 = F8D
Frame = 03; Sample1 = F8E; Sample2 = F8F
Frame = 04; Sample1 = F90; Sample2 = F91
Frame = 05; Sample1 = F92; Sample2 = F93
Frame = 06; Sample1 = F94; Sample2 = F95
Frame = 07; Sample1 = F96; Sample2 = F97
Frame = 08; Sample1 = F98; Sample2 = F99
Frame = 09; Sample1 = F9A; Sample2 = F9B
Frame = 0A; Sample1 = F9C; Sample2 = F9D
Frame = 0B; Sample1 = F9E; Sample2 = F9F
Frame = 0C; Sample1 = FA0; Sample2 = FA1
Frame = 0D; Sample1 = FA2; Sample2 = FA3
Frame = 0E; Sample1 = FA4; Sample2 = FA5
Frame = 0F; Sample1 = FA6; Sample2 = FA7
Frame = 10; Sample1 = FA8; Sample2 = FA9
Frame = 11; Sample1 = FAA; Sample2 = FAB
Frame = 12; Sample1 = FAC; Sample2 = FAD
Frame = 13; Sample1 = FAE; Sample2 = FAF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000064
Frame = 00; Sample1 = FB0; Sample2 = FB1
Frame = 01; Sample1 = FB2; Sample2 = FB3
Frame = 02; Sample1 = FB4; Sample2 = FB5
Frame = 03; Sample1 = FB6; Sample2 = FB7
Frame = 04; Sample1 = FB8; Sample2 = FB9
Frame = 05; Sample1 = FBA; Sample2 = FBB
Frame = 06; Sample1 = FBC; Sample2 = FBD
Frame = 07; Sample1 = FBE; Sample2 = FBF
Frame = 08; Sample1 = FC0; Sample2 = FC1
Frame = 09; Sample1 = FC2; Sample2 = FC3
Frame = 0A; Sample1 = FC4; Sample2 = FC5
Frame = 0B; Sample1 = FC6; Sample2 = FC7
Frame = 0C; Sample1 = FC8; Sample2 = FC9
Frame = 0D; Sample1 = FCA; Sample2 = FCB
Frame = 0E; Sample1 = FCC; Sample2 = FCD
Frame = 0F; Sample1 = FCE; Sample2 = FCF
Frame = 10; Sample1 = FD0; Sample2 = FD1
Frame = 11; Sample1 = FD2; Sample2 = FD3
Frame = 12; Sample1 = FD4; Sample2 = FD5
Frame = 13; Sample1 = FD6; Sample2 = FD7
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000065
Frame = 00; Sample1 = FD8; Sample2 = FD9
Frame = 01; Sample1 = FDA; Sample2 = FDB
Frame = 02; Sample1 = FDC; Sample2 = FDD
Frame = 03; Sample1 = FDE; Sample2 = FDF
Frame = 04; Sample1 = FE0; Sample2 = FE1
Frame = 05; Sample1 = FE2; Sample2 = FE3
Frame = 06; Sample1 = FE4; Sample2 = FE5
Frame = 07; Sample1 = FE6; Sample2 = FE7
Frame = 08; Sample1 = FE8; Sample2 = FE9
Frame = 09; Sample1 = FEA; Sample2 = FEB
Frame = 0A; Sample1 = FEC; Sample2 = FED
Frame = 0B; Sample1 = FEE; Sample2 = FEF
Frame = 0C; Sample1 = FF0; Sample2 = FF1
Frame = 0D; Sample1 = FF2; Sample2 = FF3
Frame = 0E; Sample1 = FF4; Sample2 = FF5
Frame = 0F; Sample1 = FF6; Sample2 = FF7
Frame = 10; Sample1 = FF8; Sample2 = FF9
Frame = 11; Sample1 = FFA; Sample2 = FFB
Frame = 12; Sample1 = FFC; Sample2 = FFD
Frame = 13; Sample1 = FFE; Sample2 = FFF
PACKET TAIL; Samples Count = 000014
PACKET HEAD; Packet Number = 000066
